#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.076225,0.568521,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,51,59.9818993,30.1723709,1.360800,0,269,2.153425,0.629256,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,52,59.9819069,30.1723671,0.918000,0,269,2.209934,0.712074,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,52,59.9819069,30.1723671,0.918000,0,269,2.291376,0.737516,265,4.000000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,52,59.9819069,30.1723671,0.918000,0,269,2.350733,0.756431,272,3.900000,15,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,52,59.9819145,30.1723652,0.925200,0,269,2.598289,0.774629,272,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,52,59.9819145,30.1723652,0.925200,0,269,2.702994,0.664025,272,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723652,1.004400,0,269,3.048541,0.537382,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723652,1.004400,0,269,3.260708,0.268746,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723652,1.004400,0,269,2.888237,-0.135341,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723671,0.878400,0,269,2.867622,-0.467974,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723671,0.878400,0,269,2.332958,-0.591705,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819145,30.1723671,0.878400,0,269,1.976692,-0.409475,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819183,30.1723709,0.709200,0,269,2.215605,-0.138034,272,3.900000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
